phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,0,-1,1.0,86.92151794108761,44.09722222222222,126,15,0,0,264.29999999999995,23.47926199261993,287.77926199261987,-3036.0,-373.90000000000003,-3409.9000000000005,62,55,69,54,48
train,0.25,1,-1,0.9972857142857143,156.97285829085484,33.68055555555556,42,2,0,0,243.29999999999998,23.47926199261993,266.7792619926199,-1035.0,-415.025,-1450.025,49,61,58,59,61
train,0.25,2,-1,0.9945714285714286,247.62893116684074,12.5,0,0,29,8,274.9,23.47926199261993,298.3792619926199,-586.0,-402.075,-988.075,58,52,64,55,59
train,0.25,3,-1,0.9918571428571429,172.9502422648161,52.43055555555556,0,0,0,0,287.2,23.47926199261993,310.6792619926199,165.0,-393.65,-228.64999999999998,53,63,69,45,58
train,0.25,4,-1,0.9891428571428571,132.00771672381788,57.291666666666664,51,3,0,0,295.2,23.47926199261993,318.6792619926199,-1053.0,-429.625,-1482.625,52,47,67,53,69
train,0.25,5,-1,0.9864285714285714,85.18460884683405,34.72222222222222,122,17,0,0,257.70000000000005,23.47926199261993,281.17926199261996,-3102.0,-397.375,-3499.375,54,57,66,56,55
train,0.25,6,-1,0.9837142857142858,159.37585871634926,65.27777777777779,0,0,0,0,299.3,23.47926199261993,322.7792619926199,258.0,-426.75,-168.75,55,48,56,63,66
train,0.25,7,-1,0.981,232.2777161030214,37.84722222222222,0,0,79,4,260.3,23.47926199261993,283.7792619926199,-1067.0,-395.725,-1462.7250000000001,55,60,57,63,53
train,0.25,8,-1,0.9782857142857143,100.13974495519453,57.986111111111114,86,9,0,0,297.5,23.47926199261993,320.9792619926199,-1932.0,-415.25,-2347.25,56,63,51,48,70
train,0.25,9,-1,0.9755714285714285,150.08981662371605,89.93055555555556,0,0,0,0,260.6,23.47926199261993,284.07926199261993,489.0,-392.35,96.64999999999999,62,72,45,43,66
train,0.25,10,-1,0.9728571428571429,89.94042649763728,42.70833333333333,96,16,0,0,257.9,23.47926199261993,281.3792619926199,-2424.0,-381.29999999999995,-2805.3,66,53,58,59,52
train,0.25,11,-1,0.9701428571428572,176.2708856743829,48.26388888888889,0,0,0,0,276.4,23.47926199261993,299.8792619926199,129.0,-413.5,-284.49999999999994,60,52,51,61,64
train,0.25,12,-1,0.9674285714285714,92.0017903952304,64.58333333333334,77,8,0,0,263.3,23.47926199261993,286.7792619926199,-1653.0,-365.57499999999993,-2018.575,70,64,49,54,51
train,0.25,13,-1,0.9647142857142857,133.0856774283831,69.09722222222221,3,1,0,0,320.2,23.47926199261993,343.6792619926199,165.0,-388.375,-223.37499999999994,65,57,49,62,55
train,0.25,14,-1,0.962,100.20350148417184,65.97222222222221,62,3,0,0,274.9,23.47926199261993,298.3792619926199,-1284.0,-392.725,-1676.725,54,60,57,68,49
train,0.25,15,-1,0.9592857142857143,93.09152675224826,55.208333333333336,98,4,0,0,289.7,23.47926199261993,313.1792619926199,-2256.0,-411.825,-2667.8250000000003,55,39,84,49,61
train,0.25,16,-1,0.9565714285714286,118.77045135805423,44.09722222222222,81,4,0,0,295.5,23.47926199261993,318.9792619926199,-1911.0,-382.97499999999997,-2293.9750000000004,66,57,54,56,55
train,0.25,17,-1,0.9538571428571428,126.7178012195368,68.05555555555556,41,3,0,0,250.0,23.47926199261993,273.4792619926199,-741.0,-376.54999999999995,-1117.5500000000002,66,59,51,62,50
train,0.25,18,-1,0.9511428571428572,205.85545090278288,38.88888888888889,0,0,24,1,254.0,23.47926199261993,277.4792619926199,-288.0,-352.025,-640.0249999999999,79,59,49,52,49
train,0.25,19,-1,0.9484285714285714,128.22658267514356,96.875,3,1,0,0,320.5,23.47926199261993,343.9792619926199,465.0,-394.025,70.975,66,51,52,62,57
train,0.25,20,-1,0.9457142857142857,102.54105497075827,40.27777777777778,130,8,0,0,300.1,23.47926199261993,323.57926199261993,-3126.0,-436.5,-3562.5,59,42,52,63,72
train,0.25,21,-1,0.9430000000000001,88.49200728538007,55.55555555555556,76,10,0,0,303.4,23.47926199261993,326.8792619926199,-1788.0,-398.57499999999993,-2186.575,59,58,49,67,55
train,0.25,22,-1,0.9402857142857143,90.16632814580296,59.375,75,10,0,0,260.70000000000005,23.47926199261993,284.17926199261996,-1698.0,-367.775,-2065.775,57,74,64,42,51
train,0.25,23,-1,0.9375714285714286,118.87556261745527,70.13888888888889,32,8,0,0,269.3,23.47926199261993,292.7792619926199,-567.0,-376.65,-943.65,65,64,52,53,54
train,0.25,24,-1,0.9348571428571428,82.62283114071204,45.48611111111111,138,4,0,0,282.7,23.47926199261993,306.1792619926199,-3264.0,-377.09999999999997,-3641.1,63,70,43,60,52
train,0.25,25,-1,0.9321428571428572,111.03833770900927,87.84722222222221,11,2,0,0,259.2,23.47926199261993,282.6792619926199,135.0,-373.475,-238.47499999999997,66,55,57,63,47
train,0.25,26,-1,0.9294285714285714,158.45355409059525,47.56944444444444,12,6,0,0,280.0,23.47926199261993,303.4792619926199,-216.0,-377.34999999999997,-593.3499999999999,75,54,48,53,58
