phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,0,-1,1.0,145.88234770081974,51.736111111111114,42,2,0,0,308.9,23.47926199261993,332.3792619926199,-879.0,-412.04999999999995,-1291.05,67,36,58,65,62
train,0.25,1,-1,0.9972857142857143,254.5202506112852,11.11111111111111,0,0,67,10,248.60000000000002,23.47926199261993,272.07926199261993,-1130.0,-360.475,-1490.475,66,67,55,53,47
train,0.25,2,-1,0.9945714285714286,183.18965198703845,47.91666666666667,0,0,0,0,290.3,23.47926199261993,313.7792619926199,126.0,-417.4,-291.4,50,57,57,64,60
train,0.25,3,-1,0.9918571428571429,148.5547788067313,58.333333333333336,35,2,0,0,274.0,23.47926199261993,297.4792619926199,-654.0,-422.075,-1076.075,51,47,70,57,63
train,0.25,4,-1,0.9891428571428571,82.78883792328185,29.86111111111111,144,15,0,0,309.0,23.47926199261993,332.4792619926199,-3642.0,-407.32499999999993,-4049.325,55,62,51,59,61
train,0.25,5,-1,0.9864285714285714,175.66266427190487,57.291666666666664,0,0,0,0,257.8,23.47926199261993,281.2792619926199,207.0,-404.4,-197.39999999999998,49,63,54,70,52
train,0.25,6,-1,0.9837142857142858,232.5935700439547,35.41666666666667,0,0,83,2,306.0,23.47926199261993,329.4792619926199,-1144.0,-402.075,-1546.0749999999998,55,69,50,51,63
train,0.25,7,-1,0.981,99.62095796803064,58.68055555555556,85,9,0,0,251.2,23.47926199261993,274.6792619926199,-1899.0,-381.22499999999997,-2280.225,67,63,47,54,57
train,0.25,8,-1,0.9782857142857143,163.02922634593838,83.68055555555556,0,0,0,0,294.70000000000005,23.47926199261993,318.17926199261996,435.0,-398.025,36.975,66,50,48,67,57
train,0.25,9,-1,0.9755714285714285,92.39070057231113,49.30555555555556,82,15,0,0,298.8,23.47926199261993,322.2792619926199,-2016.0,-407.875,-2423.875,53,65,47,64,59
train,0.25,10,-1,0.9728571428571429,166.13390650771618,59.72222222222222,0,0,0,0,281.3,23.47926199261993,304.7792619926199,228.0,-377.525,-149.525,67,62,47,59,53
train,0.25,11,-1,0.9701428571428572,95.17178630151508,69.09722222222221,65,6,0,0,290.1,23.47926199261993,313.57926199261993,-1323.0,-420.29999999999995,-1743.3000000000002,47,64,49,68,60
train,0.25,12,-1,0.9674285714285714,141.07960103949415,71.875,2,1,0,0,280.9,23.47926199261993,304.3792619926199,240.0,-387.04999999999995,-147.04999999999998,73,45,55,57,58
train,0.25,13,-1,0.9647142857142857,102.7096972067392,65.97222222222221,66,2,0,0,262.40000000000003,23.47926199261993,285.87926199261994,-1362.0,-405.79999999999995,-1767.8,57,55,58,58,60
train,0.25,14,-1,0.962,93.53171614313403,55.55555555555556,94,7,0,0,271.2,23.47926199261993,294.6792619926199,-2166.0,-369.25,-2535.25,62,58,67,55,46
train,0.25,15,-1,0.9592857142857143,113.12896055812752,45.83333333333333,85,6,0,0,254.3,23.47926199261993,277.7792619926199,-2016.0,-371.625,-2387.625,54,70,56,67,41
train,0.25,16,-1,0.9565714285714286,125.49128994627381,58.68055555555556,48,6,0,0,208.0,23.47926199261993,231.47926199261994,-1032.0,-376.5,-1408.4999999999998,68,69,39,56,56
train,0.25,17,-1,0.9538571428571428,191.66135524462484,41.66666666666667,0,0,17,1,279.9,23.47926199261993,303.3792619926199,-166.0,-404.84999999999997,-570.8499999999999,56,60,64,42,66
train,0.25,18,-1,0.9511428571428572,110.1722642942626,89.93055555555556,6,1,0,0,267.29999999999995,23.47926199261993,290.77926199261987,279.0,-363.925,-84.925,75,56,55,49,53
train,0.25,19,-1,0.9484285714285714,103.60980737283198,37.84722222222222,121,11,0,0,278.1,23.47926199261993,301.57926199261993,-2964.0,-390.0,-3354.0,70,54,47,57,60
train,0.25,20,-1,0.9457142857142857,84.71719577770752,49.30555555555556,88,9,0,0,285.6,23.47926199261993,309.07926199261993,-2148.0,-399.29999999999995,-2547.2999999999997,54,64,60,50,60
train,0.25,21,-1,0.9430000000000001,90.22725924221884,60.06944444444444,74,11,0,0,279.4,23.47926199261993,302.8792619926199,-1665.0,-365.65,-2030.65,73,64,39,62,50
train,0.25,22,-1,0.9402857142857143,136.68372233967744,90.27777777777779,0,0,0,0,297.6,23.47926199261993,321.07926199261993,486.0,-386.15,99.85,60,50,69,59,50
train,0.25,23,-1,0.9375714285714286,81.16616223144867,45.83333333333333,136,2,0,0,287.8,23.47926199261993,311.2792619926199,-3216.0,-360.9,-3576.9,71,65,53,47,52
train,0.25,24,-1,0.9348571428571428,109.79173054238359,81.94444444444444,27,2,0,0,254.0,23.47926199261993,277.4792619926199,-303.0,-396.475,-699.4750000000001,59,51,57,70,51
train,0.25,25,-1,0.9321428571428572,142.35615825726188,46.875,22,6,0,0,292.2,23.47926199261993,315.6792619926199,-507.0,-406.82500000000005,-913.825,63,55,49,56,65
train,0.25,26,-1,0.9294285714285714,177.18840306047275,52.083333333333336,0,0,0,0,290.2,23.47926199261993,313.6792619926199,162.0,-380.5,-218.49999999999994,68,47,57,68,48
train,0.25,27,-1,0.9267142857142857,131.53918792844877,97.56944444444444,0,0,0,0,283.20000000000005,23.47926199261993,306.67926199261996,540.0,-369.675,170.325,68,55,64,50,51
train,0.25,28,-1,0.924,260.2979776781915,4.861111111111112,0,0,58,9,306.0,23.47926199261993,329.4792619926199,-1058.0,-391.625,-1449.625,59,53,64,59,53
train,0.25,29,-1,0.9212857142857143,151.28531610598588,72.56944444444444,0,0,0,0,258.5,23.47926199261993,281.9792619926199,336.0,-380.15,-44.150000000000006,60,62,57,59,50
train,0.25,30,-1,0.9185714285714286,90.23624127027406,41.31944444444444,102,8,0,0,272.5,23.47926199261993,295.9792619926199,-2544.0,-408.7,-2952.7,53,56,63,56,60
train,0.25,31,-1,0.9158571428571429,59.96611094798228,13.541666666666666,218,8,0,0,294.0,23.47926199261993,317.4792619926199,-5496.0,-403.125,-5899.125,54,63,51,63,57
train,0.25,32,-1,0.9131428571428571,105.97101931310686,39.93055555555556,82,9,0,0,255.1,23.47926199261993,278.57926199261993,-2043.0,-394.725,-2437.7250000000004,62,48,67,54,57
train,0.25,33,-1,0.9104285714285714,187.55563332202766,46.18055555555556,0,0,0,0,292.29999999999995,23.47926199261993,315.77926199261987,111.0,-391.82500000000005,-280.825,69,51,47,64,57
train,0.25,34,-1,0.9077142857142857,163.08381134786032,72.91666666666666,0,0,0,0,274.4,23.47926199261993,297.8792619926199,342.0,-373.725,-31.72500000000001,72,52,49,66,49
