phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.25,0,-1,1.0,181.21428726619726,52.083333333333336,0,0,0,0,271.29999999999995,23.47926199261993,294.77926199261987,162.0,-389.97499999999997,-227.97499999999997,63,53,59,58,55
train,0.25,1,-1,0.9972857142857143,186.49963333030146,50.0,0,0,0,0,300.20000000000005,23.47926199261993,323.67926199261996,144.0,-429.275,-285.275,46,60,65,46,71
train,0.25,2,-1,0.9945714285714286,86.47205339304577,41.66666666666667,133,12,0,0,276.8,23.47926199261993,300.2792619926199,-3225.0,-399.85,-3624.8499999999995,51,54,67,66,50
train,0.25,3,-1,0.9918571428571429,154.4204257238771,33.33333333333333,42,2,0,0,278.90000000000003,23.47926199261993,302.37926199261994,-1038.0,-402.92499999999995,-1440.925,48,61,64,62,53
train,0.25,4,-1,0.9891428571428571,219.07163950017423,25.34722222222222,0,0,0,0,290.1,23.47926199261993,313.57926199261993,-69.0,-418.07499999999993,-487.075,57,49,56,63,63
train,0.25,5,-1,0.9864285714285714,189.79624920926085,42.70833333333333,0,0,0,0,269.1,23.47926199261993,292.57926199261993,81.0,-404.75,-323.75,55,50,70,55,58
train,0.25,6,-1,0.9837142857142858,134.5872099140747,55.90277777777778,41,5,0,0,301.2,23.47926199261993,324.6792619926199,-852.0,-372.75,-1224.75,69,51,62,56,50
train,0.25,7,-1,0.981,85.33646944735716,31.944444444444443,123,12,0,0,297.9,23.47926199261993,321.3792619926199,-3156.0,-373.54999999999995,-3529.5499999999997,71,46,64,57,50
train,0.25,8,-1,0.9782857142857143,185.60849760523826,51.041666666666664,0,0,0,0,282.2,23.47926199261993,305.6792619926199,153.0,-391.17499999999995,-238.17499999999998,58,64,59,48,59
train,0.25,9,-1,0.9755714285714285,216.1665417661675,48.61111111111111,0,0,57,2,286.8,23.47926199261993,310.2792619926199,-666.0,-387.95000000000005,-1053.95,58,54,65,61,50
train,0.25,10,-1,0.9728571428571429,95.10531322604248,56.59722222222222,87,8,0,0,295.70000000000005,23.47926199261993,319.17926199261996,-1977.0,-392.9,-2369.8999999999996,62,59,56,51,60
train,0.25,11,-1,0.9701428571428572,143.85439995704948,94.44444444444444,0,0,0,0,281.0,23.47926199261993,304.4792619926199,528.0,-412.45,115.55,56,63,48,55,66
train,0.25,12,-1,0.9674285714285714,96.11456683175146,56.59722222222222,84,9,0,0,275.1,23.47926199261993,298.57926199261993,-1923.0,-390.725,-2313.725,57,61,57,60,53
train,0.25,13,-1,0.9647142857142857,180.4668926188274,44.09722222222222,0,0,0,0,251.89999999999998,23.47926199261993,275.3792619926199,93.0,-389.75,-296.75,54,67,58,55,54
train,0.25,14,-1,0.962,104.2815334865829,77.43055555555556,31,5,0,0,246.29999999999998,23.47926199261993,269.7792619926199,-465.0,-380.175,-845.1750000000002,50,66,72,53,47
